,id,mean_bert,std_bert,min_bert,max_bert
0,1,0.006205739,0.3941133,-2.5199761,1.584133
1,2,-0.0059864055,0.4833149,-3.7417836,3.4333367
2,3,-0.0054313787,0.47979772,-3.7063289,3.3309329
3,4,-0.005363977,0.47844478,-3.6687045,3.4024107
4,5,-0.0060105785,0.48003307,-3.6448367,3.4919648
5,6,-0.005533365,0.4790416,-3.661496,3.3596857
6,7,-0.0061416323,0.4833671,-3.7002478,3.4303095
7,8,-0.004993368,0.47194144,-3.564865,3.3133204
8,9,-0.0050820652,0.47581553,-3.6179085,3.2868447
9,10,-0.005940152,0.4856018,-3.7519748,3.3928661
10,11,-0.0053512002,0.48026076,-3.659751,3.3945267
11,12,-0.0058715087,0.48542404,-3.773719,3.4044223
12,13,-0.003123803,0.4561075,-3.3328586,3.4468858
13,14,-0.005449068,0.4783633,-3.6688724,3.276044
14,15,-0.0015000006,0.43958554,-3.1063125,2.9016666
15,16,-0.005243931,0.47721323,-3.6764855,3.3247163
16,17,-0.004278987,0.46413764,-3.3570735,3.1591618
17,18,-0.006111115,0.4802576,-3.6873322,3.364472
18,19,-0.0056627714,0.4774486,-3.5879807,3.4662728
19,20,-0.003521585,0.45314115,-3.2962968,3.4802186
20,21,-0.0055490676,0.47747445,-3.6263819,3.358769
21,22,-0.005755817,0.47942886,-3.6922991,3.3797042
22,23,-0.0061637373,0.48054782,-3.6638682,3.575855
23,24,0.006712901,0.3845416,-2.5021403,1.5966012
24,25,-0.00043503972,0.40986454,-2.7269151,2.8057551
25,26,-0.006111115,0.4802576,-3.6873322,3.364472
26,27,-0.006111115,0.4802576,-3.6873322,3.364472
27,28,-0.006111115,0.4802576,-3.6873322,3.364472
28,29,-0.005572161,0.47835088,-3.6501179,3.3664038
29,30,-0.005873771,0.48426357,-3.776241,3.360315
30,31,-0.0049660294,0.4744606,-3.5803695,3.3275416
31,32,-0.004488543,0.47001287,-3.5822475,3.3845863
32,33,-0.005503828,0.48029873,-3.737609,3.302808
33,34,-0.006154952,0.4829947,-3.7172096,3.3425927
34,35,-0.0058119656,0.4844387,-3.7353916,3.3318639
35,36,-0.005492935,0.47916096,-3.7032228,3.3044345
36,37,-0.0053280876,0.47715968,-3.6777174,3.2935839
37,38,-0.003983703,0.46439782,-3.602958,3.234422
38,39,-0.0059548444,0.48375967,-3.757608,3.3443704
39,40,-0.00569916,0.4775735,-3.546848,3.4093935
40,41,-0.005660785,0.47752264,-3.6070871,3.413994
41,42,-0.00573328,0.4823437,-3.7349539,3.3410609
42,43,-0.0054862383,0.47948214,-3.7118714,3.3629904
43,44,0.0028102023,0.35340664,-2.173474,2.4338715
44,45,0.0065446435,0.25321236,-2.4489827,1.016177
45,46,-0.005820781,0.4814552,-3.707494,3.4810743
46,47,-0.006180333,0.48568824,-3.685112,3.453295
47,48,-0.0057330146,0.4792207,-3.6812587,3.4795735
48,49,-0.005824582,0.48339558,-3.762518,3.4648705
49,50,-0.0053802696,0.47996432,-3.7112556,3.3807003
50,51,-0.0055463,0.47793823,-3.6678886,3.359171
51,52,-0.0055411994,0.4766364,-3.6330707,3.2926462
52,53,-0.0056333416,0.47967115,-3.6535246,3.3594708
53,54,-0.00532512,0.47825187,-3.6825836,3.3425198
54,55,-0.005965859,0.48060536,-3.6346877,3.4219217
55,56,-0.0059585418,0.4847278,-3.725113,3.3262556
56,57,-0.0056643016,0.47728366,-3.6453264,3.3624437
57,58,-0.006269634,0.4844185,-3.6929214,3.493574
58,59,-0.005630383,0.47767237,-3.6450365,3.4443853
59,60,-0.005132319,0.4753151,-3.6431556,3.274437
60,61,-0.0058800057,0.4816824,-3.7099235,3.3977304
61,62,-0.00583843,0.48168716,-3.6732419,3.4035103
62,63,-0.0058302414,0.48150474,-3.7393038,3.2766516
63,64,-0.0059548463,0.48118737,-3.7194629,3.3800132
64,65,-0.0064371754,0.48757565,-3.7015204,3.4687436
65,66,-0.0058908635,0.4821462,-3.6658068,3.3231618
66,67,-0.005734207,0.47844917,-3.6490338,3.4012434
67,68,-0.0058897883,0.48287454,-3.7235563,3.366596
68,69,-0.005587133,0.47577602,-3.668874,3.2763345
69,70,-0.0055184513,0.4763638,-3.6569123,3.3155477
70,71,-0.0059161545,0.48254505,-3.6664672,3.4530075
71,72,-0.0058523454,0.48196018,-3.682062,3.3380342
72,73,-0.0056444523,0.4777843,-3.6999133,3.315289
73,74,-0.0056329793,0.48194152,-3.695041,3.4107344
74,75,-0.00616721,0.48240212,-3.745566,3.3271756
75,76,-0.0055321525,0.47777665,-3.690521,3.251619
76,77,-0.0060346224,0.4834859,-3.7432144,3.3258243
77,78,-0.005831635,0.4763504,-3.5896976,3.3204863
78,79,-0.0062582833,0.4833655,-3.740912,3.3946197
79,80,-0.006111622,0.482123,-3.74577,3.3307376
80,81,-0.0059278184,0.48322684,-3.6889956,3.3954813
81,82,-0.005809151,0.47899023,-3.7021253,3.3378932
82,83,-0.0053953747,0.47657645,-3.573921,3.3188229
83,84,-0.0059473887,0.48054782,-3.7138689,3.3290093
84,85,-0.005790913,0.48062688,-3.6671195,3.3187752
85,86,-0.005368909,0.47757638,-3.6969151,3.3481576
86,87,-0.005225925,0.476723,-3.6496632,3.3581996
87,88,0.0064310334,0.25643104,-2.28728,1.1309423
88,89,-0.005588909,0.47612604,-3.595526,3.3501608
89,90,-0.0061452943,0.48443276,-3.7094486,3.4382114
90,91,-0.005366107,0.47728118,-3.6777403,3.330879
91,92,-0.0056972653,0.48188508,-3.6959627,3.3235824
92,93,-0.0061452943,0.48443276,-3.7094486,3.4382114
93,94,-0.005238786,0.47495115,-3.6207583,3.29327
94,95,-0.00596738,0.48363328,-3.7558336,3.3139997
95,96,-0.006610242,0.48842424,-3.785864,3.4300907
96,97,-0.006205249,0.48495618,-3.745854,3.445639
97,98,-0.006433522,0.48366407,-3.7264743,3.3147516
98,99,-0.0052039265,0.47514063,-3.6029809,3.411345
99,100,-0.0058996473,0.4785623,-3.6664078,3.4136553
100,101,-0.0064021046,0.48450193,-3.729257,3.4365988
101,102,-0.0059005837,0.48107293,-3.692621,3.3214526
102,103,-0.005348123,0.47626787,-3.6922348,3.3425317
103,104,-0.0056236438,0.47618195,-3.6488874,3.322042
104,105,-0.0063902885,0.48519993,-3.7604797,3.3029878
105,106,-0.0052822004,0.47481462,-3.6182394,3.2658908
106,107,-0.0025715858,0.44917834,-3.4235322,3.3316174
107,108,-0.0059563913,0.4825446,-3.719741,3.32893
108,109,-0.005589399,0.48035076,-3.7042048,3.315929
109,110,-0.0066737165,0.48462835,-3.6770728,3.394437
110,111,-0.005441431,0.4756601,-3.6561615,3.4438496
111,112,-0.00544004,0.4754884,-3.554725,3.4084861
112,113,-0.0059572235,0.47836876,-3.6270823,3.464744
113,114,-0.0059550353,0.4800233,-3.627406,3.4798796
114,115,-0.003375237,0.46291625,-3.0963476,2.9819446
115,116,-0.0056877807,0.48004264,-3.6522455,3.42248
116,117,-0.0034217394,0.4600893,-3.3405285,3.1484344
117,118,-0.0055397884,0.4779235,-3.63113,3.4154923
118,119,-0.0058918353,0.48083007,-3.70778,3.3382263
119,120,-0.005606338,0.47927153,-3.6596873,3.3370202
120,120,-0.0056492905,0.47950628,-3.6697516,3.4629557
121,121,-0.005583432,0.47983724,-3.6277196,3.3949978
122,122,-0.0037749773,0.46374848,-3.0675666,3.3364882
123,123,-0.00047580525,0.42564327,-2.8216481,3.007466
124,124,-0.002855553,0.44541416,-3.141902,3.2045178
125,125,-0.005485726,0.47687232,-3.6368992,3.3625116
126,126,-0.0062247384,0.4850477,-3.6801789,3.4271848
127,127,-0.005705518,0.48303965,-3.6407108,3.3952093
128,128,-0.0055448436,0.48203328,-3.745182,3.4245734
129,129,-0.0062772264,0.48276764,-3.6814568,3.3511
130,130,-0.0013261888,0.42660812,-2.4479997,3.085759
131,131,-0.0058422647,0.4775198,-3.6399472,3.3970737
132,132,-0.0058179065,0.48038483,-3.7499826,3.385142
133,133,-0.005623833,0.47769135,-3.7019308,3.3560395
134,134,-0.0063707563,0.4833404,-3.7106106,3.4933372
135,135,-0.006040892,0.48280096,-3.6902814,3.3752215
136,136,-0.005803797,0.4814846,-3.711389,3.3413818
137,137,-0.0055653616,0.48028654,-3.7026699,3.3764458
138,138,-0.0056279437,0.47739163,-3.6371405,3.3168943
139,139,-0.0059805294,0.48310378,-3.7235456,3.3090832
140,140,-0.006107453,0.48309764,-3.6782823,3.468322
141,141,-0.0056191743,0.4773172,-3.6344266,3.3892953
142,142,-0.006060242,0.48256776,-3.6498568,3.432732
143,143,-0.0057120225,0.47929686,-3.6543407,3.4058332
144,144,-0.0057501127,0.4800931,-3.6493714,3.4670808
145,145,-0.002639991,0.4397892,-3.1645615,3.281065
146,146,-0.0058192797,0.48232368,-3.6996326,3.3578503
147,147,-0.0053408407,0.47631,-3.6961243,3.2861135
148,148,-0.005638126,0.479985,-3.7014024,3.256521
149,149,-0.0057370304,0.47843727,-3.6376085,3.246712
150,150,-0.0048814197,0.4737758,-3.6510704,3.268569
151,151,-0.0055178707,0.47745606,-3.6583695,3.3053577
152,152,-0.00595253,0.4826747,-3.6792567,3.3914523
153,153,-0.006025667,0.47972074,-3.6522071,3.4538827
154,154,-0.005099121,0.46720994,-3.5610042,3.5698254
155,155,-0.0058822143,0.4764127,-3.6203165,3.4361105
156,156,-0.005370787,0.47759148,-3.64901,3.324641
157,157,-0.0064731897,0.484512,-3.772756,3.358015
158,158,-0.005087334,0.47620156,-3.6321907,3.3474596
159,159,-0.0057016634,0.47698224,-3.6643257,3.348368
